0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
0.5384615384615385,0.5384615384615383,0.5384615384615383,0.5599999999999998,0.52,0.5416666666666667,0.5200000000000002,0.5416666666666669,0.5416666666666669,0.5217391304347827,0.5217391304347827,0.5217391304347826,0.5217391304347826,0.5454545454545454,0.5238095238095237,0.5238095238095237,0.5238095238095237,0.5238095238095237,0.5500000000000003,0.5000000000000002,0.5263157894736843,0.55,0.5263157894736843,0.5263157894736843,0.5,0.5,0.5555555555555554,0.5294117647058822,0.5294117647058822,0.5625,0.5625,0.5625,0.5625,0.5333333333333334,0.5333333333333334,0.5714285714285714,0.5333333333333332,0.5714285714285714,0.4999999999999998,0.5384615384615383,0.5384615384615383,0.5384615384615383,0.5833333333333333,0.5833333333333333,0.5454545454545454,0.5833333333333333,0.6363636363636365,0.5454545454545456,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6666666666666667,0.5555555555555556,0.6621621621621621,0.5555555555555556,0.625,0.625,0.5714285714285712,0.5316958193772485,0.5526063805360649,0.4399334887171762,0.5744728577837594,0.4708368222078823,0.3585841600807128,0.3334648822132683,0.5384615384615385,0.4242424242424243,0.5232654817701968,0.4988726731557947,0.5118198720460022,0.5271954918510503,0.5046676614965339,0.520675573830462
0.4615384615384617,0.5000000000000002,0.4615384615384617,0.48,0.48,0.4583333333333335,0.4800000000000002,0.4583333333333333,0.4583333333333333,0.4782608695652175,0.4347826086956523,0.4782608695652174,0.4347826086956522,0.4545454545454546,0.4761904761904763,0.4761904761904763,0.476190476190476,0.476190476190476,0.4500000000000002,0.4500000000000002,0.4736842105263159,0.4499999999999999,0.4736842105263157,0.4736842105263157,0.4444444444444444,0.4444444444444444,0.4999999999999998,0.4705882352941177,0.4705882352941177,0.4375,0.4375,0.5,0.4375,0.4666666666666668,0.4666666666666668,0.4285714285714284,0.4666666666666665,0.4999999999999998,0.4285714285714284,0.4615384615384614,0.4615384615384614,0.4615384615384617,0.5,0.5,0.4545454545454546,0.5,0.4545454545454546,0.4545454545454546,0.5,0.3999999999999999,0.5,0.5,0.4444444444444444,0.4444444444444444,0.4369369369369369,0.4444444444444444,0.5,0.375,0.4285714285714288,0.466567423396601,0.4922913336913671,0.3783843102078594,0.4623149394347243,0.4824312005581225,0.3699344207163274,0.3699100974141269,0.4615384615384617,0.4242424242424243,0.5603266876268812,0.5711935568209295,0.5467480161950972,0.5644247997891557,0.5787862934902382,0.3486245581132101
0.4615384615384617,0.5000000000000002,0.4615384615384617,0.48,0.48,0.4583333333333335,0.4800000000000002,0.5000000000000001,0.4583333333333333,0.4782608695652175,0.4782608695652175,0.4782608695652174,0.4782608695652174,0.4999999999999998,0.4761904761904763,0.4761904761904763,0.5238095238095237,0.476190476190476,0.5000000000000002,0.5000000000000002,0.4736842105263159,0.5,0.5263157894736843,0.4736842105263157,0.5,0.5,0.4999999999999998,0.5294117647058822,0.5294117647058822,0.5,0.5,0.5,0.5,0.5333333333333334,0.4666666666666668,0.5,0.5333333333333332,0.4999999999999998,0.4999999999999998,0.5384615384615383,0.4615384615384614,0.5384615384615383,0.5,0.5,0.5454545454545454,0.5,0.5454545454545456,0.4545454545454546,0.5,0.5,0.5,0.5,0.5555555555555556,0.5555555555555556,0.5495495495495495,0.5555555555555556,0.5,0.5,0.5714285714285712,0.4882768887234834,0.4018027415884553,0.2922631728362956,0.5127860026917899,0.4805073665889671,0.3680427106103914,0.3482151110790708,0.4615384615384617,0.393939393939394,0.4501016167503039,0.4594232349593578,0.4371856066890286,0.4521542789772667,0.4632749103617749,0.4546207789012477
0.5769230769230771,0.6153846153846154,0.5769230769230769,0.5999999999999999,0.5599999999999998,0.5833333333333333,0.5600000000000003,0.5833333333333334,0.5833333333333334,0.5652173913043481,0.5652173913043481,0.6086956521739132,0.5652173913043478,0.5909090909090908,0.5714285714285714,0.5714285714285714,0.6190476190476188,0.5714285714285712,0.6000000000000001,0.5500000000000003,0.5789473684210527,0.55,0.5789473684210527,0.5789473684210527,0.5555555555555556,0.5555555555555556,0.6111111111111112,0.588235294117647,0.588235294117647,0.5625,0.5625,0.625,0.5625,0.6000000000000001,0.5333333333333334,0.5714285714285714,0.5999999999999999,0.5714285714285714,0.5714285714285714,0.5384615384615383,0.5384615384615383,0.6153846153846154,0.5833333333333333,0.5833333333333333,0.6363636363636362,0.5833333333333333,0.6363636363636365,0.6363636363636365,0.6000000000000001,0.6000000000000001,0.7000000000000002,0.6000000000000001,0.6666666666666667,0.5555555555555556,0.6621621621621621,0.6666666666666665,0.625,0.625,0.5714285714285712,0.5797667783153453,0.6007147641249843,0.4914033928388239,0.5969044414535667,0.525369252115281,0.4130233731293089,0.4191832972022676,0.5769230769230771,0.4848484848484848,0.6046918891792085,0.6161702206231893,0.5945544100138421,0.6131137389147886,0.5907869264296916,0.5088046812083782
0.8846153846153848,0.9230769230769228,0.8846153846153848,0.92,0.8799999999999997,0.9166666666666664,0.8800000000000001,0.9166666666666666,0.8750000000000001,0.9130434782608698,0.8695652173913044,0.9130434782608696,0.8695652173913045,0.9090909090909092,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9000000000000001,0.9000000000000001,0.894736842105263,0.8999999999999999,0.8947368421052633,0.8947368421052633,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9411764705882352,0.8823529411764703,0.9375,0.875,0.9375,0.875,0.9333333333333336,0.8666666666666667,0.9285714285714284,0.8666666666666665,0.9285714285714282,0.857142857142857,0.9230769230769228,0.8461538461538458,0.9230769230769232,0.9166666666666669,0.9166666666666669,0.9090909090909092,0.9166666666666664,0.909090909090909,0.909090909090909,0.8999999999999999,0.8999999999999999,0.8999999999999999,0.8999999999999999,0.8888888888888891,0.8888888888888891,0.8873873873873872,0.8888888888888888,0.875,0.875,0.8571428571428572,0.8992060538394739,0.8856283492332154,0.8394663829360862,0.8969268730372362,0.8897799595723946,0.8455944173532873,0.9772559809588988,0.8846153846153848,0.9090909090909092,0.7494665209228054,0.7651445880442928,0.7485478064466337,0.768828155981565,0.7470677350285889,0.9293790005146394
0.1923076923076925,0.1923076923076923,0.1923076923076923,0.1999999999999999,0.1999999999999999,0.1666666666666667,0.1999999999999999,0.2083333333333333,0.2083333333333333,0.1739130434782609,0.1739130434782609,0.217391304347826,0.217391304347826,0.1818181818181818,0.1904761904761904,0.1904761904761904,0.1904761904761904,0.1904761904761904,0.1999999999999999,0.1999999999999999,0.1578947368421053,0.1999999999999999,0.2105263157894736,0.2105263157894736,0.1666666666666665,0.1666666666666665,0.2222222222222221,0.2352941176470586,0.2352941176470586,0.1875,0.1875,0.25,0.1875,0.1999999999999999,0.1999999999999999,0.2142857142857142,0.2666666666666666,0.2142857142857142,0.2142857142857142,0.2307692307692308,0.2307692307692308,0.2307692307692306,0.2499999999999997,0.2499999999999997,0.2727272727272725,0.25,0.2727272727272727,0.2727272727272727,0.1999999999999999,0.1999999999999999,0.3,0.3,0.2222222222222223,0.2222222222222223,0.3243243243243243,0.3333333333333335,0.25,0.25,0.2857142857142856,0.1967497829053468,0.1771481284706313,0.1107169525045505,0.2408030506953793,0.1853025282760784,0.1172860265680174,0.18040835563527,0.1923076923076925,0.1818181818181818,0.2144149284915061,0.1861954530547122,0.1962741108088196,0.2050869459690344,0.2164608524366574,0.2021876456175826
0.2307692307692308,0.2307692307692308,0.2307692307692308,0.24,0.1999999999999999,0.2083333333333332,0.24,0.2500000000000001,0.2083333333333333,0.2173913043478261,0.2173913043478261,0.2608695652173912,0.217391304347826,0.2272727272727273,0.2380952380952381,0.2380952380952381,0.2380952380952381,0.2380952380952381,0.25,0.1999999999999999,0.2105263157894736,0.25,0.263157894736842,0.2105263157894736,0.2222222222222221,0.2222222222222221,0.2777777777777777,0.2352941176470586,0.2352941176470586,0.25,0.1875,0.25,0.25,0.2666666666666668,0.1999999999999999,0.2142857142857142,0.2666666666666666,0.2142857142857142,0.2142857142857142,0.2307692307692308,0.2307692307692308,0.2307692307692306,0.2499999999999997,0.2499999999999997,0.1818181818181816,0.25,0.2727272727272727,0.1818181818181818,0.1999999999999999,0.1999999999999999,0.3,0.2000000000000001,0.2222222222222223,0.2222222222222223,0.3243243243243243,0.2222222222222223,0.25,0.25,0.2857142857142856,0.2324153330852252,0.20201702044689,0.1285495148827344,0.2351951547779278,0.2352243545052125,0.1541743736337649,0.1748979430060166,0.2307692307692308,0.2121212121212121,0.2318526764895211,0.2043459417010215,0.2170073285971491,0.2271176342411885,0.2018091959295088,0.2554063328035385
0.5769230769230771,0.6153846153846154,0.6153846153846154,0.5999999999999999,0.5999999999999999,0.5833333333333333,0.6000000000000001,0.6249999999999999,0.5833333333333334,0.6086956521739133,0.6086956521739133,0.6086956521739132,0.6086956521739132,0.5909090909090908,0.6190476190476191,0.6190476190476191,0.6190476190476188,0.6190476190476188,0.6000000000000001,0.6000000000000001,0.631578947368421,0.6000000000000001,0.631578947368421,0.5789473684210527,0.6111111111111112,0.6111111111111112,0.6111111111111112,0.6470588235294117,0.588235294117647,0.625,0.625,0.625,0.625,0.6000000000000001,0.6000000000000001,0.6428571428571428,0.5999999999999999,0.6428571428571428,0.5714285714285714,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.6666666666666667,0.6666666666666667,0.6363636363636362,0.6666666666666663,0.6363636363636365,0.6363636363636365,0.7000000000000002,0.6000000000000001,0.7000000000000002,0.6000000000000001,0.6666666666666667,0.5555555555555556,0.6621621621621621,0.6666666666666665,0.625,0.625,0.7142857142857144,0.6076789480213374,0.5715163261487418,0.4599131154619644,0.6333557649170032,0.5752360625337968,0.4651504960484274,0.4524317612912632,0.5769230769230771,0.4848484848484848,0.590476120196458,0.6005491430290263,0.613318230111645,0.592200082999308,0.6053129020749145,0.5227306159051788
0.6538461538461542,0.6538461538461537,0.6538461538461537,0.6399999999999999,0.6399999999999999,0.6666666666666667,0.6400000000000001,0.6666666666666666,0.6249999999999999,0.6521739130434783,0.6086956521739133,0.6521739130434784,0.6521739130434784,0.6363636363636362,0.6666666666666667,0.6190476190476191,0.6666666666666665,0.6190476190476188,0.6500000000000001,0.6500000000000001,0.631578947368421,0.6499999999999999,0.631578947368421,0.631578947368421,0.6111111111111112,0.6111111111111112,0.6666666666666667,0.6470588235294117,0.6470588235294117,0.625,0.625,0.625,0.625,0.6666666666666665,0.6000000000000001,0.6428571428571428,0.5999999999999999,0.6428571428571428,0.5714285714285714,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.6666666666666667,0.5833333333333333,0.6363636363636362,0.6666666666666663,0.6363636363636365,0.6363636363636365,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6666666666666667,0.5555555555555556,0.6621621621621621,0.5555555555555556,0.625,0.5,0.5714285714285712,0.6433444982012158,0.6800793043838621,0.580924048790844,0.6137281292059213,0.6738831977044387,0.5748696821927013,0.580875335943823,0.6538461538461542,0.7272727272727273,0.6655311933128386,0.6417436358477685,0.6556990950548977,0.6356533980300071,0.6500953120510587,0.587139366533239
0.8461538461538465,0.846153846153846,0.846153846153846,0.8399999999999999,0.8399999999999999,0.8333333333333335,0.8400000000000003,0.8333333333333334,0.8333333333333334,0.8260869565217395,0.8260869565217395,0.8260869565217389,0.8260869565217389,0.8181818181818181,0.8571428571428572,0.8095238095238095,0.857142857142857,0.8095238095238093,0.8500000000000001,0.8000000000000003,0.8421052631578949,0.8,0.8421052631578947,0.7894736842105263,0.8333333333333335,0.7777777777777777,0.8333333333333333,0.8235294117647056,0.8235294117647056,0.8125,0.8125,0.8125,0.8125,0.7999999999999998,0.7999999999999998,0.7857142857142856,0.7999999999999998,0.7857142857142854,0.7857142857142854,0.7692307692307696,0.7692307692307696,0.7692307692307694,0.8333333333333333,0.7500000000000002,0.8181818181818179,0.7499999999999998,0.8181818181818181,0.7272727272727273,0.7999999999999998,0.7000000000000002,0.8000000000000003,0.7000000000000002,0.6666666666666667,0.6666666666666667,0.6621621621621621,0.6666666666666665,0.625,0.625,0.5714285714285712,0.8294256295744948,0.8955244827405754,0.8528855352273619,0.7539255271422161,0.9567296704594964,0.9380780225323692,0.9977578973341716,0.8461538461538465,0.8787878787878789,0.6788284468181561,0.6610812140394856,0.6777371221125098,0.6605820770089411,0.6733725128420517,0.9369684785873108
0.1538461538461539,0.1923076923076923,0.1923076923076923,0.1999999999999999,0.1599999999999999,0.1666666666666667,0.1999999999999999,0.1666666666666668,0.1666666666666668,0.1739130434782609,0.1739130434782609,0.1739130434782608,0.1739130434782608,0.1818181818181818,0.1904761904761904,0.1904761904761904,0.1904761904761904,0.1904761904761904,0.1999999999999999,0.1499999999999999,0.1578947368421053,0.1999999999999999,0.2105263157894736,0.1578947368421051,0.1666666666666665,0.1666666666666665,0.2222222222222221,0.1764705882352941,0.1764705882352941,0.1875,0.125,0.1875,0.1875,0.1999999999999999,0.1333333333333333,0.1428571428571428,0.1999999999999999,0.1428571428571428,0.1428571428571428,0.1538461538461537,0.1538461538461537,0.1538461538461539,0.1666666666666665,0.1666666666666665,0.1818181818181816,0.1666666666666665,0.1818181818181818,0.1818181818181818,0.1999999999999999,0.1999999999999999,0.2000000000000001,0.2000000000000001,0.2222222222222223,0.2222222222222223,0.2117117117117117,0.2222222222222223,0.25,0.25,0.1428571428571428,0.1812430219575731,0.1686505710064632,0.1047528848195388,0.1819201435621362,0.126029719031858,0.0764040692786276,0.1150471109364485,0.1538461538461539,0.1212121212121213,0.1381652951249556,0.142967789671363,0.1545838988686584,0.1643045684373338,0.1404715553610684,0.2123449820250362
0.6538461538461542,0.6538461538461537,0.6538461538461537,0.6399999999999999,0.6399999999999999,0.6666666666666667,0.6400000000000001,0.6666666666666666,0.6249999999999999,0.6521739130434783,0.6521739130434783,0.6521739130434784,0.6521739130434784,0.6818181818181819,0.6666666666666667,0.6666666666666667,0.6666666666666665,0.6666666666666665,0.6500000000000001,0.6500000000000001,0.6842105263157894,0.6499999999999999,0.6842105263157894,0.6842105263157894,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.7058823529411764,0.6470588235294117,0.6875,0.6875,0.6875,0.6875,0.6666666666666665,0.6666666666666665,0.6428571428571428,0.6666666666666667,0.7142857142857142,0.6428571428571428,0.6923076923076925,0.6153846153846154,0.6923076923076923,0.7500000000000002,0.6666666666666667,0.7272727272727271,0.6666666666666663,0.7272727272727273,0.7272727272727273,0.7000000000000002,0.7000000000000002,0.7000000000000002,0.7000000000000002,0.7777777777777779,0.6666666666666667,0.7747747747747746,0.6666666666666665,0.75,0.75,0.7142857142857144,0.6604019352437664,0.5941415996620228,0.4842465116168101,0.6950426200089728,0.6100581201076308,0.5028796031612575,0.4846716769557915,0.6538461538461542,0.5454545454545456,0.6295563178286055,0.6070041368505473,0.6225833890410065,0.6037023351282317,0.6177574170670016,0.6233811167543963
0.6153846153846154,0.6153846153846154,0.6153846153846154,0.6399999999999999,0.5999999999999999,0.625,0.6000000000000001,0.6249999999999999,0.5833333333333334,0.6086956521739133,0.6086956521739133,0.6086956521739132,0.6086956521739132,0.5909090909090908,0.6190476190476191,0.6190476190476191,0.6190476190476188,0.6190476190476188,0.6000000000000001,0.6000000000000001,0.631578947368421,0.6000000000000001,0.631578947368421,0.5789473684210527,0.6111111111111112,0.6111111111111112,0.6111111111111112,0.6470588235294117,0.588235294117647,0.625,0.625,0.625,0.625,0.6000000000000001,0.6000000000000001,0.6428571428571428,0.5999999999999999,0.6428571428571428,0.5714285714285714,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.6666666666666667,0.5833333333333333,0.6363636363636362,0.5833333333333333,0.6363636363636365,0.6363636363636365,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6666666666666667,0.5555555555555556,0.6621621621621621,0.5555555555555556,0.625,0.625,0.5714285714285712,0.6123309763056692,0.6181232345291509,0.5105480501077109,0.613728129205922,0.6279970521930395,0.5227425592735833,0.4639099119514526,0.6153846153846154,0.5454545454545456,0.5407276302336156,0.5171341576218543,0.5312330429148567,0.5459554541941479,0.5249019278232457,0.6465532628489625
0.3846153846153848,0.4230769230769231,0.4230769230769231,0.3999999999999999,0.3999999999999999,0.4166666666666667,0.4000000000000001,0.4166666666666666,0.4166666666666666,0.3913043478260871,0.3913043478260871,0.4347826086956522,0.391304347826087,0.4090909090909091,0.4285714285714286,0.3809523809523809,0.4285714285714284,0.4285714285714284,0.3999999999999999,0.3999999999999999,0.368421052631579,0.3999999999999999,0.4210526315789473,0.368421052631579,0.388888888888889,0.388888888888889,0.3888888888888888,0.411764705882353,0.411764705882353,0.375,0.375,0.4375,0.375,0.3999999999999999,0.3999999999999999,0.357142857142857,0.3999999999999997,0.4285714285714284,0.3571428571428572,0.3846153846153848,0.3846153846153848,0.3846153846153848,0.4166666666666667,0.4166666666666667,0.3636363636363635,0.4166666666666665,0.4545454545454546,0.3636363636363635,0.3999999999999999,0.3999999999999999,0.4000000000000001,0.4000000000000001,0.3333333333333332,0.3333333333333332,0.4369369369369369,0.3333333333333335,0.375,0.375,0.2857142857142856,0.4045403796055078,0.4418732510999367,0.3294789551907661,0.3894122925078511,0.4329358632940926,0.3223263830502771,0.4477325424872245,0.3846153846153848,0.5151515151515151,0.4555880951791645,0.4649722844226266,0.4769788926609727,0.4546504531384757,0.4675470371848472,0.3108193026269612
0.2307692307692308,0.2307692307692308,0.2307692307692308,0.24,0.1999999999999999,0.2083333333333332,0.24,0.2500000000000001,0.2083333333333333,0.2173913043478261,0.2173913043478261,0.217391304347826,0.217391304347826,0.2272727272727273,0.2380952380952381,0.1904761904761904,0.2380952380952381,0.2380952380952381,0.1999999999999999,0.1999999999999999,0.2105263157894736,0.25,0.2105263157894736,0.2105263157894736,0.2222222222222221,0.2222222222222221,0.2222222222222221,0.2352941176470586,0.2352941176470586,0.25,0.1875,0.25,0.25,0.1999999999999999,0.1999999999999999,0.2142857142857142,0.2666666666666666,0.2142857142857142,0.2142857142857142,0.2307692307692308,0.1538461538461537,0.2307692307692306,0.2499999999999997,0.2499999999999997,0.1818181818181816,0.25,0.2727272727272727,0.2727272727272727,0.1999999999999999,0.1999999999999999,0.3,0.3,0.2222222222222223,0.2222222222222223,0.3243243243243243,0.2222222222222223,0.25,0.25,0.1428571428571428,0.2246619526113387,0.2281989311742065,0.1479327348590211,0.232391206819202,0.2206051543305471,0.1431393980158064,0.195730782282671,0.2307692307692308,0.2121212121212121,0.2845843242189937,0.2566310647138506,0.2690201641249993,0.278868752935027,0.2520750404523327,0.2015229814604611
0.0769230769230771,0.1153846153846156,0.1153846153846156,0.1200000000000001,0.08,0.0833333333333334,0.1200000000000001,0.1250000000000001,0.0833333333333333,0.0869565217391306,0.0869565217391306,0.1304347826086956,0.0869565217391302,0.0909090909090908,0.0952380952380951,0.0952380952380951,0.0952380952380951,0.0952380952380951,0.0999999999999998,0.0999999999999998,0.0526315789473685,0.1,0.1052631578947369,0.1052631578947369,0.0555555555555555,0.0555555555555555,0.1111111111111111,0.1176470588235294,0.0588235294117647,0.0625,0.0625,0.125,0.0625,0.0666666666666666,0.0666666666666666,0.0714285714285714,0.0666666666666666,0.0714285714285714,0.0714285714285714,0.0769230769230771,0.0,0.0769230769230768,0.0833333333333332,0.0833333333333332,0.0909090909090908,0.0833333333333332,0.090909090909091,0.090909090909091,0.1,0.0,0.1,0.1,0.1111111111111111,0.1111111111111111,0.0990990990990992,0.1111111111111109,0.125,0.125,0.1428571428571428,0.0959558367448205,0.1491773904814388,0.0913337325282633,0.0837819650067297,0.0688014127578356,0.0399361022364217,0.1227884607893496,0.0769230769230771,0.0909090909090909,0.1611554249502653,0.1658544535600492,0.1763327268059464,0.1865127739188091,0.1597097001188883,0.0469498769220434
0.6923076923076925,0.6923076923076925,0.6923076923076925,0.6799999999999997,0.6799999999999997,0.7083333333333333,0.6800000000000002,0.7083333333333334,0.6666666666666666,0.6956521739130437,0.6521739130434783,0.6956521739130433,0.6956521739130433,0.6818181818181819,0.7142857142857144,0.6666666666666667,0.7142857142857142,0.6666666666666665,0.7000000000000002,0.7000000000000002,0.6842105263157894,0.7,0.6842105263157894,0.6842105263157894,0.6666666666666667,0.6666666666666667,0.7222222222222223,0.7058823529411764,0.7058823529411764,0.6875,0.6875,0.6875,0.6875,0.6666666666666665,0.6666666666666665,0.714285714285714,0.6666666666666667,0.7142857142857142,0.6428571428571428,0.6923076923076925,0.6153846153846154,0.6923076923076923,0.7500000000000002,0.6666666666666667,0.7272727272727271,0.6666666666666663,0.7272727272727273,0.6363636363636365,0.7000000000000002,0.7000000000000002,0.7000000000000002,0.7000000000000002,0.6666666666666667,0.6666666666666667,0.6621621621621621,0.6666666666666665,0.75,0.625,0.7142857142857144,0.6898647810445353,0.6800793043838621,0.580924048790844,0.6838268281740689,0.6747914653093282,0.5759206322515553,0.7632684507108181,0.6923076923076925,0.7575757575757576,0.8367804030234013,0.8130822289084375,0.829384255037176,0.8103560471530419,0.8238519665116392,0.4989705642845081
1.0000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999998,0.9999999999999998,1.0,1.0,1.0,0.9999999999999998,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999998,0.9999999999999998,0.9999999999999998,1.0,0.9230769230769228,1.0000000000000002,0.9999999999999998,0.9999999999999998,1.0,1.0,1.0000000000000002,1.0000000000000002,1.0,1.0,1.0,1.0,0.9999999999999998,0.9999999999999998,0.9999999999999998,1.0,1.0,0.875,1.0,1.0,1.000545691539192,1.0007944138156433,0.9922611036339168,0.988132096826666,0.982848495039516,0.916025498599584,1.0000000000000002,1.0,0.8143671089885215,0.7978921682633185,0.8132170979948091,0.8013064898984404,0.8135526584581526,1.0267341161511343
0.1538461538461539,0.1538461538461537,0.1538461538461537,0.1599999999999999,0.1599999999999999,0.1250000000000002,0.1600000000000001,0.1666666666666668,0.1250000000000001,0.1304347826086958,0.1304347826086958,0.1739130434782608,0.1304347826086956,0.1363636363636362,0.1428571428571428,0.1428571428571428,0.1904761904761904,0.1428571428571428,0.1499999999999999,0.1499999999999999,0.1578947368421053,0.1499999999999999,0.1578947368421051,0.1578947368421051,0.1666666666666665,0.1111111111111111,0.1666666666666667,0.1764705882352941,0.1176470588235294,0.125,0.125,0.1875,0.125,0.1333333333333333,0.1333333333333333,0.1428571428571428,0.1333333333333333,0.1428571428571428,0.1428571428571428,0.1538461538461537,0.0769230769230771,0.1538461538461539,0.1666666666666665,0.0833333333333332,0.0909090909090908,0.1666666666666665,0.1818181818181818,0.1818181818181818,0.1,0.1,0.2000000000000001,0.2000000000000001,0.1111111111111111,0.1111111111111111,0.2117117117117117,0.1111111111111109,0.125,0.125,0.1428571428571428,0.1502295000620268,0.161784021827733,0.09998163067153,0.1398609241812474,0.1764517095842958,0.110980326214898,0.1506947552919319,0.1538461538461539,0.1515151515151515,0.1554470552884124,0.1268213259940876,0.1376800679701014,0.1478312217923966,0.1591097303786492,0.1930958142879151
0.6153846153846154,0.6538461538461537,0.6153846153846154,0.6399999999999999,0.5999999999999999,0.625,0.6400000000000001,0.6249999999999999,0.6249999999999999,0.6086956521739133,0.6086956521739133,0.6521739130434784,0.6086956521739132,0.6363636363636362,0.6190476190476191,0.6190476190476191,0.6666666666666665,0.6190476190476188,0.6500000000000001,0.6000000000000001,0.631578947368421,0.6000000000000001,0.631578947368421,0.5789473684210527,0.6111111111111112,0.6111111111111112,0.6111111111111112,0.6470588235294117,0.588235294117647,0.625,0.625,0.625,0.625,0.6000000000000001,0.6000000000000001,0.5714285714285714,0.5999999999999999,0.6428571428571428,0.5714285714285714,0.6153846153846154,0.5384615384615383,0.6153846153846154,0.5833333333333333,0.5833333333333333,0.5454545454545454,0.5833333333333333,0.6363636363636365,0.5454545454545456,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5555555555555556,0.5555555555555556,0.6621621621621621,0.5555555555555556,0.625,0.5,0.5714285714285712,0.6231857089691111,0.655821291265667,0.5529525713481414,0.5941004934948406,0.6311966410630233,0.5263157894736845,0.6937071766383802,0.6153846153846154,0.696969696969697,0.5647947105158514,0.5774106886483342,0.5574406285638417,0.5733657727932743,0.5517785992998473,0.6201266859581074
0.8846153846153848,0.9230769230769228,0.8846153846153848,0.92,0.8799999999999997,0.9166666666666664,0.8800000000000001,0.9166666666666666,0.8750000000000001,0.9130434782608698,0.8695652173913044,0.9130434782608696,0.8695652173913045,0.9090909090909092,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9000000000000001,0.9000000000000001,0.894736842105263,0.8500000000000001,0.8947368421052633,0.8421052631578947,0.8888888888888888,0.8333333333333335,0.8888888888888888,0.8823529411764703,0.8823529411764703,0.875,0.875,0.875,0.875,0.8666666666666667,0.8666666666666667,0.8571428571428568,0.8666666666666665,0.857142857142857,0.857142857142857,0.8461538461538458,0.8461538461538458,0.8461538461538465,0.9166666666666669,0.8333333333333333,0.9090909090909092,0.833333333333333,0.909090909090909,0.8181818181818181,0.8999999999999999,0.7999999999999998,0.8999999999999999,0.8000000000000003,0.8888888888888891,0.7777777777777779,0.8873873873873872,0.7777777777777777,0.875,0.75,0.8571428571428572,0.8914526733655874,0.955683974876491,0.9363824828175208,0.8548676536563484,0.8897799595723949,0.8455944173532873,0.9170239647009452,0.8846153846153848,0.9090909090909092,0.7580501977149937,0.7740777140549461,0.7551738197757084,0.773741467791239,0.7517888055720522,0.9195673879078792
0.5384615384615385,0.5769230769230769,0.5769230769230769,0.5599999999999998,0.5599999999999998,0.5416666666666667,0.5600000000000003,0.5833333333333334,0.5416666666666669,0.5652173913043481,0.5652173913043481,0.5652173913043478,0.5652173913043478,0.5454545454545454,0.5714285714285714,0.5714285714285714,0.5714285714285712,0.5714285714285712,0.6000000000000001,0.5500000000000003,0.5789473684210527,0.55,0.5789473684210527,0.5789473684210527,0.5555555555555556,0.5555555555555556,0.5555555555555554,0.588235294117647,0.588235294117647,0.5625,0.5625,0.625,0.5625,0.6000000000000001,0.5333333333333334,0.5714285714285714,0.5999999999999999,0.5714285714285714,0.5714285714285714,0.5384615384615383,0.5384615384615383,0.5384615384615383,0.5833333333333333,0.5833333333333333,0.5454545454545454,0.5833333333333333,0.5454545454545456,0.5454545454545456,0.6000000000000001,0.5,0.6000000000000001,0.5,0.5555555555555556,0.5555555555555556,0.5495495495495495,0.5555555555555556,0.5,0.5,0.5714285714285712,0.5658106934623495,0.5379434583723942,0.4246654754435472,0.5604531179901298,0.6158766299934885,0.5092903985202624,0.6479690941144702,0.5384615384615385,0.6363636363636365,0.4248074587259037,0.4320884988507131,0.4442877054769406,0.4267427899976591,0.4376266905820655,0.6310041628473753
